

ALL
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,NA,NA,NA,NA,NA,NA,NA
longest doctor turn,NA,NA,NA,NA,NA,NA,NA
12 speaker turns,NA,NA,NA,NA,NA,NA,NA
12 doctor turns,NA,NA,NA,NA,NA,NA,NA
transcript,NA,NA,NA,NA,NA,NA,NA
Retrieval-based
train_UMLS,NA,NA,NA,NA,NA,NA,NA
train_sent,NA,NA,NA,NA,NA,NA,NA
BART-based
BART,NA,NA,NA,NA,NA,NA,NA
BART (Division),NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$,NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$ (Division),NA,NA,NA,NA,NA,NA,NA
BioBART,NA,NA,NA,NA,NA,NA,NA
BioBART (Division),NA,NA,NA,NA,NA,NA,NA
LED-based
LED,NA,NA,NA,NA,NA,NA,NA
LED (Division),NA,NA,NA,NA,NA,NA,NA
LED+FT$_{\mathrm{PubMed}}$,NA,NA,NA,NA,NA,NA,NA
LED+FT$_{\mathrm{PubMed}}$ (Division),NA,NA,NA,NA,NA,NA,NA
OpenAI (wo FT)
Text-Davinci-002,NA,NA,NA,NA,NA,NA,NA
Text-Davinci-003,NA,NA,NA,NA,NA,NA,NA
ChatGPT,NA,NA,NA,NA,NA,NA,NA
GPT-4,NA,NA,NA,NA,NA,NA,NA


division-subjective
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,NA,NA,NA,NA,NA,NA,NA
longest doctor turn,NA,NA,NA,NA,NA,NA,NA
12 speaker turns,NA,NA,NA,NA,NA,NA,NA
12 doctor turns,NA,NA,NA,NA,NA,NA,NA
transcript,NA,NA,NA,NA,NA,NA,NA
Retrieval-based
train_UMLS,NA,NA,NA,NA,NA,NA,NA
train_sent,NA,NA,NA,NA,NA,NA,NA
BART-based
BART,NA,NA,NA,NA,NA,NA,NA
BART (Division),NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$,NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$ (Division),NA,NA,NA,NA,NA,NA,NA
BioBART,NA,NA,NA,NA,NA,NA,NA
BioBART (Division),NA,NA,NA,NA,NA,NA,NA
LED-based
LED,NA,NA,NA,NA,NA,NA,NA
LED (Division),NA,NA,NA,NA,NA,NA,NA
LED+FT$_{\mathrm{PubMed}}$,NA,NA,NA,NA,NA,NA,NA
LED+FT$_{\mathrm{PubMed}}$ (Division),NA,NA,NA,NA,NA,NA,NA
OpenAI (wo FT)
Text-Davinci-002,NA,NA,NA,NA,NA,NA,NA
Text-Davinci-003,NA,NA,NA,NA,NA,NA,NA
ChatGPT,NA,NA,NA,NA,NA,NA,NA
GPT-4,NA,NA,NA,NA,NA,NA,NA


division-objective_exam
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,NA,NA,NA,NA,NA,NA,NA
longest doctor turn,NA,NA,NA,NA,NA,NA,NA
12 speaker turns,NA,NA,NA,NA,NA,NA,NA
12 doctor turns,NA,NA,NA,NA,NA,NA,NA
transcript,NA,NA,NA,NA,NA,NA,NA
Retrieval-based
train_UMLS,NA,NA,NA,NA,NA,NA,NA
train_sent,NA,NA,NA,NA,NA,NA,NA
BART-based
BART,NA,NA,NA,NA,NA,NA,NA
BART (Division),NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$,NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$ (Division),NA,NA,NA,NA,NA,NA,NA
BioBART,NA,NA,NA,NA,NA,NA,NA
BioBART (Division),NA,NA,NA,NA,NA,NA,NA
LED-based
LED,NA,NA,NA,NA,NA,NA,NA
LED (Division),NA,NA,NA,NA,NA,NA,NA
LED+FT$_{\mathrm{PubMed}}$,NA,NA,NA,NA,NA,NA,NA
LED+FT$_{\mathrm{PubMed}}$ (Division),NA,NA,NA,NA,NA,NA,NA
OpenAI (wo FT)
Text-Davinci-002,NA,NA,NA,NA,NA,NA,NA
Text-Davinci-003,NA,NA,NA,NA,NA,NA,NA
ChatGPT,NA,NA,NA,NA,NA,NA,NA
GPT-4,NA,NA,NA,NA,NA,NA,NA


division-objective_results
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,NA,NA,NA,NA,NA,NA,NA
longest doctor turn,NA,NA,NA,NA,NA,NA,NA
12 speaker turns,NA,NA,NA,NA,NA,NA,NA
12 doctor turns,NA,NA,NA,NA,NA,NA,NA
transcript,NA,NA,NA,NA,NA,NA,NA
Retrieval-based
train_UMLS,NA,NA,NA,NA,NA,NA,NA
train_sent,NA,NA,NA,NA,NA,NA,NA
BART-based
BART,NA,NA,NA,NA,NA,NA,NA
BART (Division),NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$,NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$ (Division),NA,NA,NA,NA,NA,NA,NA
BioBART,NA,NA,NA,NA,NA,NA,NA
BioBART (Division),NA,NA,NA,NA,NA,NA,NA
LED-based
LED,NA,NA,NA,NA,NA,NA,NA
LED (Division),NA,NA,NA,NA,NA,NA,NA
LED+FT$_{\mathrm{PubMed}}$,NA,NA,NA,NA,NA,NA,NA
LED+FT$_{\mathrm{PubMed}}$ (Division),NA,NA,NA,NA,NA,NA,NA
OpenAI (wo FT)
Text-Davinci-002,NA,NA,NA,NA,NA,NA,NA
Text-Davinci-003,NA,NA,NA,NA,NA,NA,NA
ChatGPT,NA,NA,NA,NA,NA,NA,NA
GPT-4,NA,NA,NA,NA,NA,NA,NA


division-assessment_and_plan
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,NA,NA,NA,NA,NA,NA,NA
longest doctor turn,NA,NA,NA,NA,NA,NA,NA
12 speaker turns,NA,NA,NA,NA,NA,NA,NA
12 doctor turns,NA,NA,NA,NA,NA,NA,NA
transcript,NA,NA,NA,NA,NA,NA,NA
Retrieval-based
train_UMLS,NA,NA,NA,NA,NA,NA,NA
train_sent,NA,NA,NA,NA,NA,NA,NA
BART-based
BART,NA,NA,NA,NA,NA,NA,NA
BART (Division),NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$,NA,NA,NA,NA,NA,NA,NA
BART+FT_$_{\mathrm{SAMSum}}$ (Division),NA,NA,NA,NA,NA,NA,NA
