

ALL
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,28.96,10.43,24.46,54.04,29.15,34.30,34.69
longest doctor turn,28.96,10.43,24.46,54.04,29.15,34.30,34.69
12 speaker turns,31.57,10.59,28.49,53.98,30.20,33.53,35.31
12 doctor turns,37.89,14.01,34.63,56.24,29.03,50.12,41.06
transcript,32.34,13.07,30.32,54.60,31.69,55.38,41.73
Retrieval-based
train$_{\mathrm{UMLS}}$,44.41,17.66,40.81,67.72,35.65,35.67,43.33
train$_{\mathrm{sent}}$,44.10,16.68,40.40,67.78,34.93,27.66,41.02
BART-based
BART,41.90,19.87,34.56,63.50,40.40,44.39,45.10
BART (Division),52.63,24.53,46.71,67.81,40.06,46.97,49.03
BART+FT$_{\mathrm{SAMSum}}$,40.37,18.86,34.26,63.40,40.99,44.17,44.93
BART+FT$_{\mathrm{SAMSum}}$ (Division),52.08,24.37,47.16,68.16,37.29,48.12,48.69
BioBART,39.00,18.44,33.40,63.99,39.83,43.05,44.29
BioBART (Division),50.80,22.70,46.13,67.93,36.65,44.76,47.30
LED-based
LED,29.40,6.50,23.61,54.88,28.81,32.65,34.04
LED (Division),35.14,8.57,30.84,55.80,25.21,34.24,35.02
LED+FT$_{\mathrm{PubMed}}$,27.66,6.13,22.31,54.34,21.42,31.98,31.61
LED+FT$_{\mathrm{PubMed}}$ (Division),31.21,7.37,27.60,55.03,18.88,32.74,32.18
OpenAI (wo FT)
Text-Davinci-002,39.36,16.95,36.15,60.13,36.50,46.47,43.48
Text-Davinci-003,43.65,21.21,40.59,63.58,37.85,55.92,48.12
ChatGPT,42.30,16.57,37.31,61.75,38.31,49.50,45.41
GPT-4,51.24,21.65,45.60,65.86,39.34,55.04,49.93


division-subjective
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,17.69,3.08,9.94,50.76,27.32,13.81,25.53
longest doctor turn,17.69,3.08,9.94,50.76,27.32,13.81,25.53
12 speaker turns,23.52,5.33,13.55,55.20,30.83,18.90,29.76
12 doctor turns,23.98,7.48,13.13,56.81,29.63,22.31,30.90
transcript,18.77,6.80,11.88,59.26,33.58,30.49,33.96
Retrieval-based
train$_{\mathrm{UMLS}}$,41.99,22.78,31.46,71.30,39.60,23.56,41.63
train$_{\mathrm{sent}}$,43.56,22.34,31.45,71.23,37.83,18.02,39.88
BART-based
BART,47.79,26.91,29.42,68.40,44.40,47.93,48.86
BART (Division),50.41,28.98,32.72,70.14,45.44,47.40,50.09
BART+FT$_{\mathrm{SAMSum}}$,46.74,25.99,30.19,68.70,45.76,45.83,48.65
BART+FT$_{\mathrm{SAMSum}}$ (Division),50.43,30.11,35.10,71.79,45.05,46.61,50.50
BioBART,48.37,26.72,31.47,69.25,43.18,45.36,48.33
BioBART (Division),48.99,28.90,35.14,71.21,43.76,44.61,49.31
LED-based
LED,25.00,6.05,11.12,55.56,29.96,22.25,30.46
LED (Division),31.21,8.55,16.12,57.06,28.08,24.21,31.99
LED+FT$_{\mathrm{PubMed}}$,23.20,5.37,10.50,54.97,22.04,19.20,27.31
LED+FT$_{\mathrm{PubMed}}$ (Division),25.37,6.69,12.79,56.18,19.67,20.99,27.95
OpenAI (wo FT)
Text-Davinci-002,27.11,13.01,19.81,56.48,36.22,31.74,36.10
Text-Davinci-003,29.05,15.00,22.88,58.97,37.40,38.32,39.25
ChatGPT,27.65,12.40,18.92,59.55,38.37,32.17,37.44
GPT-4,40.40,18.72,26.81,63.13,43.59,46.98,45.58


division-objective_exam
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,17.28,0.00,4.32
longest doctor turn,0.00,0.00,0.00,0.00,17.28,0.00,4.32
12 speaker turns,0.00,0.00,0.00,0.00,17.28,0.00,4.32
12 doctor turns,0.00,0.00,0.00,0.00,17.28,0.00,4.32
transcript,0.00,0.00,0.00,0.00,17.28,0.00,4.32
Retrieval-based
train$_{\mathrm{UMLS}}$,44.48,26.70,36.60,73.08,40.80,23.52,43.33
train$_{\mathrm{sent}}$,41.14,21.58,33.60,72.43,38.35,18.07,40.24
BART-based
BART,2.99,0.07,2.99,40.87,14.28,0.00,14.29
BART (Division),48.36,28.19,35.29,71.94,41.75,32.55,45.88
BART+FT$_{\mathrm{SAMSum}}$,2.83,0.26,2.83,40.53,14.36,0.00,14.22
BART+FT$_{\mathrm{SAMSum}}$ (Division),46.52,28.00,34.87,71.81,40.63,31.94,45.21
BioBART,0.00,0.00,0.00,0.00,17.28,0.00,4.32
BioBART (Division),42.31,23.90,30.42,70.45,39.43,28.18,42.57
LED-based
LED,0.00,0.00,0.00,0.00,17.28,0.00,4.32
LED (Division),27.79,7.87,16.16,54.41,15.00,20.75,26.86
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,17.28,0.00,4.32
LED+FT$_{\mathrm{PubMed}}$ (Division),21.05,5.85,11.53,54.01,13.99,16.46,24.32
OpenAI (wo FT)
Text-Davinci-002,38.73,19.19,30.53,65.51,43.69,39.93,44.65
Text-Davinci-003,47.30,27.30,37.70,69.44,47.69,47.76,50.58
ChatGPT,30.67,12.69,24.88,59.88,36.26,28.79,36.92
GPT-4,45.55,23.17,36.61,69.11,49.13,46.31,49.91


division-objective_results
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,6.95,0.00,1.74
longest doctor turn,0.00,0.00,0.00,0.00,6.95,0.00,1.74
12 speaker turns,0.00,0.00,0.00,0.00,6.95,0.00,1.74
12 doctor turns,0.00,0.00,0.00,0.00,6.95,0.00,1.74
transcript,0.00,0.00,0.00,0.00,6.95,0.00,1.74
Retrieval-based
train$_{\mathrm{UMLS}}$,40.09,14.85,39.62,71.37,46.40,13.13,40.61
train$_{\mathrm{sent}}$,39.18,16.08,38.44,72.69,43.36,7.25,38.63
BART-based
BART,22.50,0.00,22.50,56.07,30.48,0.00,25.39
BART (Division),25.52,15.65,23.47,63.19,39.47,21.35,36.39
BART+FT$_{\mathrm{SAMSum}}$,0.00,0.00,0.00,0.00,6.95,0.00,1.74
BART+FT$_{\mathrm{SAMSum}}$ (Division),22.97,13.74,21.27,62.14,37.45,15.34,33.56
BioBART,0.00,0.00,0.00,0.00,6.95,0.00,1.74
BioBART (Division),23.38,12.66,21.88,61.99,39.44,16.35,34.27
LED-based
LED,0.00,0.00,0.00,0.00,6.95,0.00,1.74
LED (Division),12.31,4.26,9.58,47.64,9.08,7.31,18.19
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,6.95,0.00,1.74
LED+FT$_{\mathrm{PubMed}}$ (Division),8.85,2.88,7.26,42.02,6.30,7.63,15.57
OpenAI (wo FT)
Text-Davinci-002,34.17,15.76,32.82,67.08,47.62,19.25,40.38
Text-Davinci-003,36.73,20.71,36.12,67.73,49.28,22.64,42.71
ChatGPT,25.92,6.86,25.20,60.72,39.16,9.45,32.16
GPT-4,32.18,16.86,29.71,64.82,47.13,25.24,40.86


division-assessment_and_plan
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,29.99,0.00,7.50
longest doctor turn,0.00,0.00,0.00,0.00,29.99,0.00,7.50
12 speaker turns,0.00,0.00,0.00,0.00,29.99,0.00,7.50
12 doctor turns,1.53,1.11,1.31,34.89,19.88,1.33,14.36
transcript,0.00,0.00,0.00,0.00,29.99,0.00,7.50
Retrieval-based
train$_{\mathrm{UMLS}}$,45.13,21.24,29.65,70.96,43.72,25.30,43.00
train$_{\mathrm{sent}}$,42.10,20.02,28.27,70.09,42.56,16.93,39.93
BART-based
BART,0.79,0.26,0.57,34.86,19.88,0.00,13.82
BART (Division),42.70,19.47,25.00,67.25,40.51,30.79,41.90
BART+FT$_{\mathrm{SAMSum}}$,1.19,0.45,0.65,35.07,20.20,0.54,14.14
BART+FT$_{\mathrm{SAMSum}}$ (Division),42.59,19.58,25.61,67.66,41.12,32.22,42.56
BioBART,0.48,0.14,0.34,34.64,19.27,0.62,13.71
BioBART (Division),41.96,19.05,25.59,66.95,41.15,28.58,41.39
LED-based
LED,0.00,0.00,0.00,0.00,29.99,0.00,7.50
LED (Division),28.96,6.08,12.53,56.30,28.09,22.51,30.69
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,29.99,0.00,7.50
LED+FT$_{\mathrm{PubMed}}$ (Division),29.47,6.33,12.80,55.98,21.21,24.29,29.42
OpenAI (wo FT)
Text-Davinci-002,30.66,11.84,19.38,59.95,44.54,34.33,39.86
Text-Davinci-003,34.91,15.88,25.06,63.25,47.74,41.50,44.44
ChatGPT,25.22,9.20,15.75,54.75,40.81,27.93,35.05
GPT-4,39.38,15.22,24.76,64.56,49.78,38.67,44.86
